Id,SalePrice
2192,11.513278620105469
2571,12.454712407691876
2314,12.050005122226747
2647,11.511665452480521
422,13.012953414257014
2457,12.772098628637892
1838,12.332222841878863
2805,12.451946866498162
1645,11.987711049449267
1711,12.518030570191495
2825,12.368840837033325
322,12.927789670019013
2103,12.43656976270817
342,11.642666040979947
600,11.76927069335451
488,12.047098921890042
1725,12.69588440189445
2246,12.691936815547578
2847,11.776808234883225
806,12.358498981762109
530,12.373929629328059
963,12.095694220718531
2678,11.563531435690368
171,11.471377320860789
2401,13.057017159418102
805,12.325811990810728
2259,12.279457190468161
1748,12.1211085871048
1361,11.750580984465925
1677,11.684601888428762
1406,11.818023556571237
2322,12.2406222334272
688,11.823236686047705
143,11.84850840914142
804,12.18310299891175
1214,12.122158214031003
2828,11.882174674878144
1999,12.004507030467481
2467,12.216980817049599
2665,11.904898804897297
1538,12.811386281010975
398,11.735686681138912
2822,11.822167409024283
2157,11.927813073436042
1856,12.167290032125699
1269,11.487816346595821
2570,11.620648173141287
2320,12.309268138297458
1517,11.711633606795264
2304,12.091066808380845
1312,11.469948771571062
2012,11.75270153201517
506,12.323810328954973
2865,12.248946263839153
2367,11.602297404250947
554,11.173487990222316
238,11.594772426323964
1954,11.502123837371744
2488,11.891875152738102
2291,11.32716622126323
1969,11.644736620836936
2725,11.81297235843575
1482,11.8771381422904
2763,12.097901845559756
503,12.246971208201648
1584,12.399426597274156
1531,11.753937245047492
2210,12.091911766632712
459,12.812414335051471
556,11.857651861994238
1347,11.506074597777427
1290,11.376458818510823
1388,11.534317005024446
1571,12.4286431537112
2754,12.213194735657797
765,11.972523318836496
2494,11.656788654644451
2870,12.363400814593476
7,12.376931423526063
1114,12.35635738514756
2418,12.470736554977126
291,11.829707761205853
18,12.510170393790316
39,12.751514502095713
1001,12.46387704593285
2442,12.276721901723
616,11.727019145791338
2680,11.258670442829587
1414,11.763663002435841
289,11.931711390742706
40,12.410471074388798
860,11.689221744928085
409,11.851943642389244
673,11.716052665305618
2427,12.133380174072158
2036,12.299087083964569
2564,11.805982494958508
642,12.120555469118436
1008,12.06212375803568
1908,12.233193911569868
2519,12.052437483357785
1369,11.472857462526004
2855,12.015509879864757
712,11.599540530675178
1943,11.651095879223753
1958,11.670978931784479
107,11.98114437963149
2295,12.09212322269546
704,11.569265305560533
676,11.693763193294185
259,12.132796274180375
93,12.399016568383352
106,12.406978754491032
2315,12.056437563095015
1050,11.654518632934284
1095,12.14529498494948
2709,11.853065124816105
758,11.696974396622329
1496,11.894840354333526
2370,11.813687677525714
2458,12.471034846204992
2733,11.735313119150247
161,12.3172336482543
726,11.896748956325899
845,12.292513122642944
947,12.326967335786502
2232,11.593423665336978
2563,11.779259739795986
2299,11.714768844906882
211,11.20753547369845
605,12.199636875563378
1478,12.215457323975121
2247,12.641169589394067
2274,12.024798868160676
2869,12.262177465666287
967,12.238348236567374
2656,11.838501590055706
667,12.290862265414779
1042,11.773378013480734
2023,11.740112625759071
2447,12.86830283856124
2055,11.854667121783997
2275,12.646078419472563
2204,11.963820588430067
1563,12.639536547918144
483,12.248108473774824
796,11.773682932324212
1526,11.968163539444035
2042,11.672255391409252
442,12.608902595737156
1693,12.86133889892648
1468,12.27104004057999
1430,12.210846405135321
2605,11.634941603743597
1529,12.177801883591785
335,11.898953286746998
1287,11.632800681817823
31,11.376970121880543
1785,12.66937188536519
82,11.974628208815002
2620,11.504585348620637
252,12.169847693049537
721,10.893461094623621
2165,12.126346922164723
2316,12.118633317757743
775,11.816991576766915
1558,11.236692350894181
17,12.16665415021263
1022,12.291863939606655
925,11.692222413131073
438,12.377257992571696
1270,11.886306208396167
1272,11.858647141428538
215,11.428449099126492
266,12.364894105134157
2402,12.58431312764799
1250,11.8136851559584
1984,11.672742524214556
1279,11.853922611752488
377,12.373940663946426
1252,11.658918757382066
2156,12.382577860192118
499,12.705189091093597
1374,11.667628656111653
2898,12.53089198729694
401,11.669568401719992
2721,11.92635396956981
2078,12.43811571142012
2589,11.756750702940714
1946,12.314811371193109
1334,11.828596501622835
2781,12.36979164546739
431,12.881503543233798
576,12.262470137840953
1474,12.186839351494054
2254,11.94277831319514
2155,12.44983002797752
885,11.401630192713094
643,11.945218058418927
1944,11.533169477056035
480,12.12847340754636
2845,11.393338965006341
2387,12.613291304153062
2407,12.32619135212267
2527,11.781192308625634
2514,12.020997619408224
629,11.804576983634925
80,12.185035603832354
1876,11.862984922545426
1546,11.716794223614214
2518,12.05210322223929
2347,11.921308640419472
783,12.316636273685397
1322,11.054761678540999
194,11.428545299111175
1770,12.60720971031989
2143,12.063280204566666
1229,12.209910339797165
511,12.498811637282328
46,12.361191417222077
1348,11.889438546320346
2465,12.091967638514387
387,12.413594346984336
873,12.301974189363403
1918,11.77947936973978
2764,12.253276017919315
2184,11.80339196763483
934,11.864177744704302
1920,11.77618536043847
2631,11.791085063267616
1768,13.55979920661953
2040,11.76208747572909
1749,12.268512658809534
834,12.423322983920883
1457,12.34699368992846
79,11.869763731023193
2302,11.784355582429715
1817,11.902925204317597
2755,12.438424601202762
359,12.10536721154709
2059,11.610390846296252
2092,12.384417504954605
2516,12.346937780505684
150,11.611354296862128
1656,11.375417618881603
83,11.535459020427734
2411,12.102996086123957
795,11.250560515214463
2312,12.28045265616473
2917,11.514449717271003
1624,12.060481519722714
2215,12.727817555296532
1211,11.88699614573967
1485,12.011746518724225
1024,11.952613713310397
570,12.237697103707571
2874,11.876996267256281
700,11.800649457340256
2756,12.254074140175039
2022,12.079960242950733
583,12.304876304045319
2392,12.813868025323483
2424,12.148841116936728
212,11.48382198687777
736,11.780990949980305
1610,12.039971399432805
890,11.449682454992455
467,12.046929422515115
578,12.159553254717594
1747,12.239945332419996
1149,11.990866696769181
2758,12.3395614492483
857,11.949538120796225
2219,12.388317360797684
733,11.019017439847314
2909,11.610984064544226
1798,12.470275391732443
235,11.7670610878964
2366,11.808483214213728
1027,11.817218953371421
1195,11.55868113543831
1303,11.111856084370253
148,12.028810178603496
608,11.866919588286123
2515,12.163328028701255
821,12.572033015642232
2500,12.319112041872081
745,11.605169648012218
741,11.742634764269903
1611,11.542195887416739
2532,11.871807919784747
1081,12.362815590163798
1692,13.052502230129557
2520,12.119014242371257
276,11.807114961252246
1992,11.530575951529753
663,11.200939153670205
418,11.646848023791776
1733,12.118768814215954
2359,11.925543444439445
253,12.200063833860664
1518,11.829166110270858
2035,11.678545142172144
2919,11.35882860515325
1540,12.437115799529963
2120,11.93957002344856
1674,12.155842554582083
256,12.018968675728186
2361,11.959833338819024
978,11.498925681152727
2280,12.058901762115962
2095,12.27844823634204
1709,12.700839882754048
2801,12.368423667366901
1246,11.73889538935449
2373,11.623763067268412
1055,12.52754052731429
2017,11.766301782950482
1099,12.508454752819485
1344,11.342817375658198
835,12.216549971481875
1117,12.271302412599354
2043,11.33210654310553
2085,11.895228083721054
410,11.96138689742444
2650,11.717976094918168
2867,11.968892935923016
1668,11.62997122945622
1161,12.09644566790984
2122,12.095578429195005
2539,12.052922558556986
1047,11.806697507707277
1445,11.706010911575092
541,11.720476022245908
569,12.345399771151847
1276,11.524033124876622
918,11.815166015709561
326,12.075606064814398
1936,11.670199300979021
895,11.54383458624699
257,12.07586812719379
1241,12.085864983608891
1545,11.618388113025203
1189,12.011177156347385
270,11.908632193331329
2066,11.908137616406297
693,11.389547801510538
1259,11.59188357409013
2916,11.846610045320634
2321,12.602187203035019
1977,11.17503867679006
1895,11.87094159091252
1240,11.949786220616854
85,11.943809992650209
1823,11.694738104911014
825,12.532066601204274
110,12.362244818736805
697,11.619056656225393
2297,11.564577925798709
1231,11.868418124973944
1355,11.791164687276607
968,12.68791669702911
584,12.228886347979534
1315,11.703823031131865
1606,11.948420574704251
206,11.56295951956676
1685,12.844807780199181
2016,11.760789190973174
869,12.207698906786835
2135,11.809608769341803
2346,12.066345421164396
2430,12.355454369535263
2198,10.690979845679175
2652,11.723164922098054
27,11.690325184762724
241,12.081303775355888
906,11.653136358855631
1506,11.578650514560909
2098,12.892206464074938
1435,12.300943093186342
2213,11.859546393533307
1274,11.686942320498751
743,10.605410227569374
1737,12.15952755337343
2797,12.3643146207754
2185,11.30179913452507
58,12.242650073055248
830,12.205873929545351
808,11.927152788054187
680,11.86077314259079
1153,11.516537066626064
1291,11.760753128706593
1818,12.034166387807922
2161,12.164098354964942
1883,11.716757755315832
350,12.842505462346441
2473,11.863567183195656
295,12.379733324727532
293,12.11162681135846
859,11.821499627764574
288,11.265411769957547
1578,12.13339902051969
102,12.179463630828248
2831,11.6381866224022
1030,11.939496697882467
2551,11.695623429336528
1286,11.981376123688893
958,12.610544757307364
776,11.802991302528781
72,12.16525369694439
2263,12.481104742034532
1866,11.99544812231498
2876,11.398546347727
2146,12.322079058601389
103,12.132503584819325
1500,11.958635896667015
492,11.997516590664086
167,11.965485392617769
2597,11.712671640413685
2685,11.448124567389362
1035,12.044714982960464
1220,11.299849333430917
2602,11.964849726717254
2159,12.230722284257535
695,11.934533035518093
1109,12.417948134242723
640,11.989797334388527
1652,12.00949108979442
2090,12.052012633304805
1188,12.119155895515593
2345,12.182568588617084
1059,12.997018203862096
2751,12.283447234465024
128,12.226936261567584
1523,12.431754423253606
2925,12.107268667411855
2145,12.562401711342554
1121,12.328655291984916
566,12.529071724685064
565,12.351147501693887
1331,11.609041444322788
2928,11.861435616508352
156,11.879465869045053
797,11.767942111129958
327,11.390279714912843
2859,11.817874144581893
1453,11.779768404542502
1762,12.663819040067816
1868,12.251920531860684
1760,12.095087536339381
1113,12.294837803358549
1812,12.184176997869569
117,11.965118970246037
1142,12.217977198593786
2342,12.88512185030945
927,11.919033024339495
2478,12.148076462951304
655,11.569389247130426
2064,11.78869671849978
369,12.41432741572098
2239,11.639785017361223
2732,12.310488936837844
1653,11.945662739785813
959,12.227431301704225
2395,12.673279192135977
1412,11.841893230248882
271,12.44864071478155
1484,12.002540255872193
1497,11.925983599806758
552,12.04320194692621
2,11.810566621021213
1855,12.57253883779782
4,12.538368086890488
2292,11.961184119263184
134,11.8892986453746
646,11.477442655105353
42,12.652944588826362
532,12.363587985348158
713,11.498890889745281
2561,11.599820523691463
2360,11.884781657209864
1333,11.6269899651804
1407,12.302690267547739
2892,12.645162578590346
574,12.362059233984844
1227,12.116763255093407
2591,12.09541922152089
1476,12.29029399838021
1125,12.403590009161498
1446,11.923370006442482
408,11.868788397295042
1101,12.422917569181639
2251,12.090889299420992
373,12.043216129170595
2554,11.763228486776516
2382,12.383915322186969
1985,11.281120911021148
519,12.388988536371595
1093,12.159565453283179
864,12.345859819561062
2889,12.060528402339104
2308,12.115064849673736
986,12.101253255177049
1302,11.846364968540712
585,11.934798821682211
2708,11.937221007305972
147,11.768726001341257
1441,12.284215383631143
383,12.118042234205351
285,11.86686722130981
181,11.334699123948088
358,11.991320655087687
780,12.072037918984329
258,11.927745639474356
1865,12.274064782915657
692,11.621014192538176
2902,12.659721549397876
508,12.418885136092964
2638,11.857787929340969
36,11.92524444444576
611,12.003825527153406
2281,11.975990304186155
1678,11.746639768451566
1696,13.096520826229366
1557,10.795919165912188
2180,11.977195948249761
1726,12.385498325744955
951,11.847736562306393
267,12.259203030507823
2706,11.792231955700785
2221,12.44762880905009
1357,12.019423714106743
2901,12.452612918337515
347,12.133356061443745
2164,12.152915097846375
1586,12.641064486054212
360,11.921658426137409
1769,12.429263571197652
2617,11.940295458403721
1879,11.894833572446075
991,12.465026572031006
1535,11.68344063535021
1191,12.12847972003822
1579,12.28999395657278
1882,11.967691120413477
1510,11.859427786055633
2196,11.925345806134654
1845,12.143278533156801
2336,12.873701634601293
942,11.023410010907751
861,11.809300735557411
2555,11.715574688070632
1392,11.960476657194196
2099,12.41791165000241
1543,11.627041103510217
948,12.48435484673284
1239,12.14597638727977
22,12.045148528964816
2796,12.131262034740631
2747,12.027078849931414
92,12.546735851886556
210,11.958345090784853
1858,12.261677797841678
2228,11.95561549811223
447,12.268303639097589
827,12.32873375610749
1649,12.173971401486709
682,11.875689157423942
2698,11.628547445162988
494,12.0337429561661
214,10.803651359206187
2441,12.442705403297612
2679,11.676847369087067
1336,11.569826924641802
465,11.988615465518027
1524,11.724171630861429
2543,11.728477472721405
631,11.901752995581194
2452,12.578920551386403
228,11.897283216196191
126,12.659734173428198
1092,12.376103471030895
1122,12.304947296867205
932,12.085626567378515
1980,11.229011594042113
2171,11.5993395394132
551,11.945491332122367
2768,12.067955589488014
2056,11.661861324517115
1159,12.836440442275826
2645,11.645993902961951
1174,12.160118790907294
2266,12.104435229445103
2462,12.979170370162624
1219,11.893886289224351
2922,12.358562298389975
118,11.842020034717029
474,12.058324818157729
2576,11.83241410339562
872,12.484728765776266
1077,12.278727239710573
1536,11.897215690764252
1150,11.74157276656659
2341,12.579150445715218
1931,11.912512597364252
2785,11.808218100745702
2538,11.776486740611423
597,12.209343640774637
464,12.147664899206188
233,12.219293385713275
2169,11.78483272735264
2123,11.974131642222545
1867,12.032765770856251
137,12.39785977493668
515,12.296758534292287
933,11.648414101258268
2784,12.04922504253453
972,12.071681561301565
599,12.067658057954755
2614,11.810751559798513
2582,12.050589344975288
1409,11.871576828403427
175,11.394386104920583
352,12.309251627888617
976,11.553054474008206
2134,12.079813898675734
984,11.762771893207812
2396,12.803859024501357
1673,11.76259479954339
404,11.798813527847924
607,11.916251275709131
814,12.05729229197933
868,12.161666576767644
2271,12.177260844941113
1633,12.365299242098942
337,12.22665060375444
2765,12.11239313254772
1746,12.239136894441287
368,12.46257364469583
2806,12.122005908122766
1662,12.08892459141179
1234,12.129978256432695
1373,11.73353999457601
1672,11.674142441662774
1939,11.715822482509907
