Id,saleprice
1876,126508.6853704555
1546,127919.49302314199
2518,174280.0000765093
2347,146458.1586048191
783,241815.67558706854
1322,33180.63531277038
194,86299.22120963829
1770,293883.22402690374
2143,157718.54405605467
1229,222059.2352144781
511,265817.0268560683
46,215906.83798304806
1348,146915.70362973353
2465,204624.67414956493
387,235062.5031505525
873,225084.40801347326
1918,127695.72050323244
2764,216661.71252098866
2184,142636.0794935238
934,128323.1160518853
1920,121871.65450472687
2631,145272.1726034996
1768,533418.5986280707
2040,125752.30905154301
1749,216630.91970774834
834,248544.12415601034
1457,233209.09934003605
79,104496.48801957094
2302,128445.93301427644
1817,145534.86152012134
2755,250036.56489288458
359,175493.94078826834
2059,99755.17451921687
2092,224236.12493961165
2516,227514.27887174953
150,120541.15294223092
1656,127264.8409569813
83,87407.85387676838
2411,194098.13502198854
795,87550.27297587879
2312,221857.70934500964
2917,110008.68159431033
1624,170794.96273564151
2215,293956.868525743
1211,141690.3384108164
1485,152243.51328741154
1024,161249.50461257691
570,192387.55701416126
2874,149912.24810383772
700,136444.63939144392
2756,208924.73367856466
2022,198050.6899367266
583,210065.78006201726
2392,390738.63560469006
2424,176253.91111177555
212,106510.12978059892
736,131682.22766138124
1610,162865.74791114032
890,102571.03770672833
467,169790.6820222605
578,213786.0233097726
1747,195667.19213231583
1149,145021.12168974453
2758,255697.8932142579
857,149699.60327131464
2219,247003.3877020101
733,112835.56780229369
2909,99565.38268220378
1798,254890.1141821167
235,121323.59185808175
2366,119291.93257604563
1027,144142.4756451561
1195,151739.15727112
1303,28018.56068160187
148,186220.27754434012
608,147037.76533860457
2515,199565.08747272682
821,289080.6446791671
2500,266726.48427174566
745,100810.3090090754
741,138742.09265577164
1611,112590.7084028204
2532,135359.90517078573
1081,224516.29152002744
1692,450458.0689560296
2520,178854.11873577512
276,139897.64444879536
1992,120068.31447488023
663,44492.46125236503
418,100925.64400018519
1733,200027.093847509
2359,140066.592398491
253,189391.40779886418
1518,170596.6840450042
2035,125632.42851830041
2919,73575.30287692416
1540,248989.297609702
2120,155212.20231080404
1674,161546.52286086464
256,169286.57292019483
2361,111255.86336044967
978,66442.37371659582
2280,160181.2518038624
2095,215255.8543416753
1709,333027.4797096187
2801,241067.44549372396
1246,108688.03562167799
2373,91199.9928976621
1055,311798.1867815114
2017,131841.64340406912
1099,262191.6212083637
1344,78661.26329257945
835,220465.16653984785
1117,224948.3375975606
2043,77846.38989448431
2085,110395.77697188337
410,139365.4298380108
2650,110167.60825552326
2867,185995.52593566105
1668,105521.1013628568
1161,160795.59418119048
2122,169491.931147221
2539,160032.11840764247
1047,132991.1161317667
1445,140947.82213892532
541,138613.58575994312
569,219776.63485000352
1276,114527.51497780927
918,152633.2789570326
326,175363.56212233054
1936,129465.5410642121
895,85311.96873191185
257,168917.81456964416
1241,173672.9891695818
1545,115741.4660362415
1189,168176.08950212412
270,121594.08124505961
2066,170926.770180678
693,93632.19968798477
1259,148085.51857159962
2916,162017.13021960668
2321,312943.6917432833
1977,85785.44820420467
1895,134683.08409540844
1240,181274.62673955527
85,154962.20668789535
1823,123249.22489416902
825,277079.1292584392
110,227141.5034585963
697,118355.62742008595
2297,111785.05750162085
1231,148579.2451122445
1355,138097.36009352072
968,345989.0565527722
584,216768.4578141647
1315,136442.35818150523
1606,150110.94132919516
206,102840.7981869718
1685,397419.9485367839
2016,132415.9539018087
869,201579.4551654698
2135,118872.37480161432
2346,176509.55343884393
2430,231387.9924303959
2198,101264.2647551673
2652,142029.40588132525
27,107263.04483638657
241,181927.53783413977
906,95336.83079493628
1506,116144.9306677978
2098,369607.8544920585
1435,229823.1215688591
2213,153375.6175362554
1274,125627.11844164343
743,7585.817297767382
1737,208481.62325385376
2797,258777.5367758784
2185,76971.38935264456
58,167984.05511911935
830,197040.41828072234
808,126013.98613573774
680,157286.16064405045
1153,109689.61766197789
1291,127699.09107320197
1818,155712.98794859066
2161,187966.613026937
1883,122273.02977010934
350,347473.2746046884
2473,158395.7490041866
295,203131.74596745614
293,184169.6334492315
859,132463.93296397338
288,51227.02172862773
1578,148370.528865624
102,178616.28351860517
2831,121063.60597098409
1030,163598.92256834963
2551,150280.38313276577
1286,158928.49420228554
958,329614.42323754285
776,141919.13253084454
72,240904.2268145997
2263,268549.5590394016
1866,146212.10818605404
2876,59335.632515550125
2146,235987.55100779585
103,177232.97478234558
1500,133164.55870418786
492,190428.52391075785
167,152116.60871325922
2597,118267.16828676197
2685,107429.644545872
1035,165895.5903543583
1220,88169.96643172763
2602,158049.0227320157
2159,211112.97336611524
695,141406.00554998382
1109,253413.07694811956
640,187486.919438923
1652,141069.96989305713
2090,178637.5677694697
1188,199420.4576484796
2345,226507.85708923335
1059,424510.9113618741
2751,242805.05871222913
128,212579.71477486868
1523,188652.3479873077
2925,182925.83500494016
2145,279420.3944115441
1121,230853.40785164945
566,268779.2588999574
565,235048.26286898484
1331,134598.02064486314
2928,133610.7164509159
156,157296.38329050317
797,128318.90533220721
327,89153.21271416498
2859,136643.180452795
1453,124472.33064201684
1762,326658.11014870415
1868,208662.45334546524
1760,182380.2891870099
1113,245103.34387324261
1812,191792.6055346371
117,165777.10608169902
1142,205565.37010952458
2342,413611.98198830104
927,149220.13741758978
2478,190390.27623969875
655,80096.21128965146
2064,124385.1799070919
369,279304.50150516815
2239,103776.0982642807
2732,227485.0701538343
1653,154805.400846435
959,244260.9129497453
2395,365767.49469589046
1412,111638.96711561899
271,253383.40744767385
1484,126422.28925796994
1497,158814.59739429387
552,163553.35563716455
2,125894.23947414919
1855,296004.33379109576
4,281041.4222793658
2292,137783.1847430456
134,134578.6947453129
646,109756.31293890974
42,321192.3387635639
532,233666.08371149586
713,99009.92847349611
2561,114704.39357483247
2360,143664.2122973292
1333,113651.35749151232
1407,223810.88421898405
2892,290991.1215972521
574,213856.82003617054
1227,199422.52307704394
2591,202967.82827112987
1476,217463.92616887414
1125,262644.0422982082
1446,139756.13325743214
408,137335.8865042359
1101,274770.7110774617
2251,196388.00935847708
373,184743.42873875727
2554,137819.04408794967
2382,260297.41454799776
1985,76316.43833813025
519,236071.4918037001
1093,191826.25550234178
864,237980.57285875268
2889,152681.82220026897
2308,205087.35386016918
986,151523.9951947278
1302,161632.13189898105
585,153474.9883951547
2708,162672.00592729566
147,131323.7409210601
1441,213803.24983750377
383,193990.39752590447
285,153474.82659764146
181,90916.56691141869
358,212266.07516723056
780,182403.8372340307
258,181253.0283828876
1865,215926.93885866087
692,112434.41550405743
2902,329197.5857164182
508,244361.29928253056
2638,158181.90545344446
36,149277.31249515782
611,182382.72936984105
2281,166642.24131384376
1678,127102.63549924409
1696,469918.346847455
1557,74938.85086375335
2180,175719.50242907833
1726,230755.3124857957
951,139150.6097756226
267,224914.42035469692
2706,137048.79932373785
2221,264337.92997719697
1357,186272.99287113524
2901,299942.27236273745
347,172168.97751997923
2164,185063.1836789616
1586,300905.296551639
360,146469.4198760423
1769,254580.68871660554
2617,168135.0073112524
1879,144982.26972747594
991,235043.28157742159
1535,120325.59231010824
1191,161775.29452559515
1579,214502.33306404785
1882,150917.4903994745
1510,147066.61664833268
2196,201818.34060088196
1845,169901.42277873447
2336,394006.79798876005
942,74042.58724417537
861,137428.2572481581
2555,122441.66268101498
1392,153061.30059622228
2099,253488.30266200705
1543,112751.24503005832
948,275606.621049094
1239,191368.9361363675
22,178810.52998519503
2796,227690.44045849377
2747,168631.36644122982
92,265806.8533247481
210,170704.37452411465
1858,184353.41153645935
2228,159472.794685293
447,245816.99140365934
827,225776.20767585165
1649,190188.81932038488
682,135140.54847322078
2698,113346.95976160024
494,165768.9010282904
214,76530.90643968945
2441,243980.30927197472
2679,109222.30456150416
1336,108104.97870935919
465,177762.5050485921
1524,140649.9198746041
2543,115304.67305709142
631,142696.57108450495
2452,310539.83179791993
228,158302.75128687476
126,192317.14408558328
1092,234468.9897064981
1122,234024.7413631098
932,215546.85854135943
1980,80306.49879458733
2171,116533.5445725543
551,159093.97005105228
2768,164456.52089831932
2056,108665.7283410409
1159,335435.0880476879
2645,130537.67474103696
1174,170676.6053535808
2266,197945.10548066325
2462,374543.66195381875
1219,143573.7177734375
2922,196191.4232563367
118,157141.55452568713
474,160479.90525221452
2576,160213.77428832697
872,288704.91331629595
1077,207561.19008415542
1536,152721.49485029723
1150,121076.3115644136
2341,325889.8787872575
1931,170357.33442131686
2785,137325.49714312097
2538,124866.5010230213
597,202176.5518168942
464,200375.89423305704
233,236270.6815171272
2169,147804.39212203724
2123,170175.87546479795
1867,180922.26230548322
137,252332.1423376773
515,248687.7243245379
933,98411.68588124309
2784,176050.567463564
972,172395.18610044452
599,169388.68781042192
2614,126777.9995659613
2582,142618.33662893297
1409,166614.7240410375
175,123829.3217554146
352,245183.3508888809
976,101413.08194155502
2134,177549.84040820948
984,111489.0431699676
2396,352785.68976485473
1673,120614.32599137747
404,102432.18587800767
607,167668.3814359696
814,151508.84303766
868,191961.1906649759
2271,204492.27285468113
1633,227658.94909928483
337,179957.00533266016
2765,195329.35746422503
1746,243312.55425562942
368,330284.5097711098
2806,202755.44852704648
1662,189965.94692720263
1234,206216.93928639614
1373,123994.66084597679
1672,106515.97384686372
1939,109893.61846000748
