Id,saleprice
673,130501.83288571308
2427,187034.18791255984
2036,215450.41709461831
2564,124689.76791802468
642,211805.78869632282
1008,169776.36394399335
1908,218372.0496729929
2519,205437.1042455791
1369,32215.404995523975
2855,169559.5882079068
712,102660.49991653464
1943,97650.72220328613
1958,104780.09765154985
107,144182.6801529145
2295,183552.14400905976
704,101966.15695226681
676,106563.3676664941
259,180487.24530516425
93,252524.00012135925
106,238804.30008612527
2315,175189.0695334992
1050,91890.99815768586
1095,197134.03727654228
2709,142778.69777884753
758,156463.35390057229
1496,161831.70367996604
2370,150758.96487762383
2458,288806.7606820832
2733,131702.12659317488
161,244946.51479252824
726,162056.87503387756
845,238440.18702653074
947,238636.68367199763
2232,112850.83199261525
2563,117864.80267818784
2299,159278.63372035208
211,46573.743701459025
605,218762.24153356045
1478,200575.59384618187
2247,294333.90024018264
2274,230198.08040458336
2869,232975.78662079526
967,211081.43855441525
2656,142278.15557453968
667,229214.0597045233
1042,138216.58407125017
2023,152262.66325321607
2447,364842.00005895714
2055,150791.4015128489
2275,317331.4618843675
2204,149672.4532293582
1563,301796.34559709555
483,226848.167308175
796,129514.9001788334
1526,159942.7400526749
2042,146396.11742208595
442,372532.5904186773
1693,370679.9781788513
1468,220971.41647923854
1430,209859.80932693975
2605,147935.4504740825
1529,191031.88252073433
335,150371.60558597953
1287,103833.99396568746
31,81473.16965485527
1785,363033.20969370985
82,164140.45675931242
2620,98895.9074907985
252,168973.0112566303
721,10836.494566484704
2165,203259.0050177162
2316,185992.3542150755
775,158328.50374541804
1558,104695.39412753237
17,178100.08551662345
1022,221414.98629545723
925,102409.51327513019
438,257169.33580975723
1270,156610.93011810957
1272,135725.17097973707
215,83943.48781884718
266,217690.85010510916
2402,309744.3771864518
1250,125766.33703922294
1984,136170.4284326255
1279,145112.56469689915
377,258420.95889385627
1252,151066.9744899571
2156,237117.09196788282
499,316496.8089395603
1374,109153.95602535363
2898,257448.07079024427
401,107192.43103438034
2721,151217.4687788398
2078,243390.12284013326
2589,132737.6007966483
1946,244365.96722931857
1334,117453.47404186684
2781,206101.0462202665
431,435824.0870736586
576,194027.3218634657
1474,205577.14756705659
2254,132955.70799241215
2155,243920.86014247267
885,87118.64151898655
643,155583.72980751493
1944,133880.8949412699
480,164419.22739477013
2845,68298.51364439807
2387,319822.0328708084
2407,219093.14794321847
2527,124064.83786419919
2514,157247.30249349237
629,157162.3812198597
80,151444.78384386539
1876,119978.91354832752
1546,118479.00462796912
2518,177641.7222045164
2347,135542.7879559996
783,221337.9647007205
1322,32924.23912643094
194,86890.92505466822
1770,302387.53358041006
2143,176983.63980842475
1229,208656.26062928583
511,265658.4742355789
46,225101.6263332402
1348,142468.9638971358
2465,185296.4781237424
387,249355.385112989
873,237522.91088355775
1918,130865.09022835107
2764,191982.5616048111
2184,147762.28517184267
934,151857.44462709944
1920,120286.62309420272
2631,152397.72107497742
1768,559243.3621510463
2040,129569.57147571933
1749,214742.7886168484
834,243981.7410536965
1457,244208.05641799117
79,122334.04981948296
2302,120312.08841686463
1817,149472.54410213558
2755,258296.2860153108
359,187284.43952400866
2059,95274.24287949735
2092,238627.4193356752
2516,231427.34715589858
150,95395.52376154391
1656,82854.76850739098
83,100718.37507166457
2411,197234.7541109519
795,89038.61435321509
2312,219429.89596888772
2917,130123.89728901605
1624,167132.13748665946
2215,309718.25984814786
1211,139505.9147943377
1485,180594.82540794415
1024,163068.9521499849
570,212427.52129144152
2874,140075.40750154294
700,126860.87176201749
2756,194758.8117929292
2022,197773.41303064907
583,211976.99004917452
2392,398316.98050211836
2424,209001.09505036916
212,105154.57903423323
736,133655.38174916245
1610,161735.38853057195
890,67510.05097037787
467,168957.35960497218
578,218468.01902200445
1747,192221.58813107596
1149,160730.38732719305
2758,239347.28430569777
857,153762.63862230978
2219,238625.34075582935
733,96028.79549338552
2909,121292.53410204244
1798,257045.60818237695
235,117893.90190352104
2366,131577.02973112883
1027,143073.42628044798
1195,172535.5878547507
1303,33158.95347763831
148,195436.97133104922
608,140637.469936511
2515,202233.28953419463
821,287520.3798494595
2500,250795.6130108235
745,99964.14885201817
741,133734.9202987342
1611,78759.47878035915
2532,146635.6170263763
1081,243422.44099886762
1692,454570.19647010486
2520,194567.85110639362
276,197718.86068619136
1992,99522.18166287942
663,38939.88964537904
418,87285.01287229196
1733,200355.94728484796
2359,135308.19241038593
253,200139.86716581648
1518,100279.33269424387
2035,113177.00913493545
2919,95177.94138428033
1540,244681.10906823096
2120,157128.06792117655
1674,193445.4436738384
256,165971.90257546213
2361,96787.77286694548
978,90207.221223559
2280,166733.3776720115
2095,223527.29195741192
1709,336723.3743854326
2801,240804.4106261055
1246,119843.68558390625
2373,132159.45741894934
1055,315373.99835294276
2017,136562.67254814366
1099,282981.06129724416
1344,81589.75912632886
835,212942.7159839617
1117,221986.97015718184
2043,74627.94414716284
2085,123935.20201201108
410,166782.25906545273
2650,101143.12806727248
2867,169125.79687791434
1668,112236.64697111561
1161,177265.2099949913
2122,160843.38293779455
2539,155946.95858059614
1047,133924.72562607238
1445,144391.1328139056
541,137862.67117347335
569,241356.40194445918
1276,99149.79202446039
918,152475.78791030054
326,169013.94140613452
1936,108001.04700150806
895,84476.64855521545
257,190604.55544202193
1241,172048.53271907847
1545,97334.10397412418
1189,168956.53940350912
270,136606.2671007309
2066,153166.35187001643
693,62077.32920357562
1259,105232.67879755911
2916,168838.21085211844
2321,292813.87236393965
1977,58049.516190365655
1895,148050.4855358128
1240,161644.6720273078
85,150643.90605474357
1823,128096.24622093677
825,277743.3841323552
110,232068.80947078066
697,108910.08512745332
2297,106557.7529969872
1231,150539.11086393218
1355,127741.38084535534
968,342606.78618183965
584,215376.36437404365
1315,115353.12651064596
1606,147786.16587686655
206,136790.0073324386
1685,414239.3142159167
2016,121186.30507470318
869,201151.36618315545
2135,111530.5525023581
2346,168359.84999109176
2430,248137.44082398084
2198,94069.39646947756
2652,155419.05800102232
27,112195.42782568815
241,177183.44092209823
906,95373.44985622657
1506,100248.98139342968
2098,364935.6341459083
1435,241681.5022778432
2213,157017.8082175001
1274,111912.1891932718
743,-4430.2402258752845
1737,199870.88921852643
2797,238478.99981562374
2185,92835.39312737272
58,185187.15598253906
830,195700.49996281858
808,154757.61445994326
680,143613.8141238785
1153,117894.3937898525
1291,137060.17346122907
1818,198106.5948898755
2161,185437.41115625482
1883,120994.28375762375
350,377373.02076075925
2473,163427.87855062308
295,233856.23736271448
293,178431.46385518392
859,134276.77175732353
288,48001.48661969928
1578,133166.4005030808
102,200658.6468775859
2831,96090.02329398715
1030,159025.68418758106
2551,121755.7931602234
1286,179346.9624882897
958,300825.58032655413
776,145735.1672707398
72,218345.2166530902
2263,272304.96099678054
1866,155646.45789735788
2876,55201.732128280564
2146,234112.4650430344
103,192795.3156879826
1500,148912.77438774845
492,189369.97163101612
167,161423.69080013246
2597,115017.03701788513
2685,99635.41704482911
1035,172964.8800715676
1220,106823.11373167974
2602,156344.91754542803
2159,217703.56291515613
695,166924.6290863026
1109,271969.76323632104
640,182857.44865729008
1652,139122.5585858086
2090,169848.97054664814
1188,195454.6180226074
2345,198517.05635519885
1059,427790.2434966441
2751,238532.38925995957
128,205363.3286067706
1523,220067.4966231978
2925,181059.67566872248
2145,279199.8956417204
1121,231793.90047165914
566,285312.4386576987
565,240985.49656479526
1331,103337.22725114552
2928,141993.0434697345
156,155993.76727106143
797,118133.95210677781
327,80562.84072716872
2859,136710.49898448237
1453,129724.9976051941
1762,335437.80286679906
1868,211029.9473835379
1760,180091.069799233
1113,251974.82846192503
1812,190412.07907034107
117,162183.61469396204
1142,216654.1677989345
2342,430324.847936061
927,147986.7831484154
2478,182915.0203066906
655,74381.14039157657
2064,127800.77733369172
369,303758.3348379263
2239,98019.35337291588
2732,220714.4797080534
1653,152974.5061399336
959,241111.73302127398
2395,345765.99478920805
1412,138696.6147669882
271,252062.58506106352
1484,134100.15335755516
1497,158950.07750288537
552,188887.1188389205
2,142974.977987858
1855,312513.6316297499
4,272147.686835869
2292,134334.6476162132
134,132921.97802967858
646,111604.57410944346
42,328924.98758871295
532,237947.38170630764
713,111563.85287970956
2561,85384.66504706326
2360,152942.2069877803
1333,106069.25195863214
1407,211943.20046123397
2892,283043.658719945
574,242579.87865734752
1227,198571.4080625719
2591,194297.58983710408
1476,217991.3252597947
1125,266930.8942361565
1446,144092.33886547154
408,176542.38485321845
1101,256990.48516036407
2251,183079.12107014004
373,178996.74132012995
2554,135842.0679584914
2382,245925.93326398428
1985,59208.02407109423
519,237985.97502963035
1093,192670.53590966016
864,235580.73806400853
2889,183131.05621783878
2308,203660.1351684276
986,164259.5386452761
1302,149710.4062372914
585,150646.4159014942
2708,164199.202375961
147,130997.5561305848
1441,211437.94529449823
383,201970.91097169067
285,153357.49548821943
181,46995.0706175809
358,184551.64631422493
780,185020.21864981763
258,150869.00869242568
1865,219766.51622572215
692,86750.99152991478
2902,323015.4201158916
508,249505.68947235448
2638,148482.2513705357
36,174882.67497863737
611,177307.85070000077
2281,168422.09835960413
1678,154435.74674886977
1696,456172.96769741434
1557,73166.31851345173
2180,175527.37221756252
1726,248277.37866393104
951,144349.19365977426
267,226710.8610792195
2706,138695.2516115713
2221,259674.40620336193
1357,202681.18602522393
2901,265340.6672469934
347,162961.39457842498
2164,181447.94452760415
1586,312191.80836972105
360,144868.78550417954
1769,259278.535259119
2617,171269.0029711742
1879,145079.80352410465
991,238036.90355398017
1535,115230.34649573546
1191,193203.46048025857
1579,204724.02890715213
1882,161303.57230908982
1510,136517.6990049784
2196,232369.6633202855
1845,189627.01128000114
2336,407202.2356189464
942,91834.16404442512
861,159030.3834008153
2555,116339.03347737878
1392,170786.0377037027
2099,249875.54915337148
1543,113473.18724206951
948,260685.22240656125
1239,191433.81022064225
22,184973.03059524507
2796,199771.71599844424
2747,172205.1199815832
92,269588.29565622704
210,176021.0006347862
1858,201813.66203473182
2228,152322.79835438402
447,255933.0059267301
827,226330.6967841587
1649,195454.88166661002
682,141880.31373464828
2698,108962.19696564181
494,165334.11508075125
214,29240.63999856182
2441,238784.18292125873
2679,106149.16944259754
1336,76194.45252060925
465,185775.81742521608
1524,129822.28813346475
2543,116637.74470883561
631,143401.78774035792
2452,317216.3444254636
228,154852.79588089022
126,215666.63786488795
1092,259815.75098116114
1122,236417.03931445978
932,197746.86191504216
1980,68794.97626606876
2171,116384.5925367116
551,149100.68838644703
2768,177610.58056827518
2056,120755.50637020357
1159,317013.10355997947
2645,133360.93487778958
1174,191931.3841102193
2266,187099.74846597645
2462,375968.3486358109
1219,143652.47233757935
2922,234209.9376546631
118,160861.06395813776
474,178694.4408267343
2576,168424.7610490939
872,262949.2186590864
1077,228069.03888289072
1536,169363.73064636206
1150,118633.99657462281
2341,313525.11096944613
1931,150688.4330287904
2785,139561.84998489753
2538,127968.97244204162
597,197018.6963331781
464,218884.7708822824
233,205662.73988706572
2169,153507.66878442606
2123,149925.63323852443
1867,153840.19527885923
137,237117.0346781707
515,235324.23464056104
933,118106.13053929294
2784,176317.79957561963
972,184862.60462059802
599,176599.90211948915
2614,123402.44599597645
2582,187142.06487227976
1409,157846.0847005623
175,128925.0526348576
352,258591.69210855803
976,131504.46028859424
2134,160931.75791455875
984,112367.17999631283
2396,355516.59600739344
1673,114128.50067946268
404,133310.35821345355
607,167371.09315109602
814,189505.41463548085
868,191703.36193736875
2271,202727.48632785538
1633,255941.66097306414
337,208546.2977551308
2765,194590.6054635069
1746,242302.04687259672
368,312678.8039158464
2806,182205.69712953735
1662,195397.89057210786
1234,206222.18229549006
1373,123520.83001434221
1672,104263.49715402722
1939,98909.22220819118
