,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id
14,6,1924,0,0.0,0.0,3,0.0,848,1827,1,2,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2673
15,5,1957,1,0.0,98.0,3,0.0,0,1340,1,2,252,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2089
16,6,1940,0,0.0,0.0,3,0.0,884,1436,2,2,828,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1297
17,5,1956,1,0.0,0.0,3,0.0,1073,1073,1,2,340,1,1.0,1,0,1,0,0,0,0,0,0,0,0,790
18,6,1961,0,0.0,104.0,3,0.0,1313,1773,2,2,418,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2616
19,8,1882,0,0.0,0.0,4,0.0,916,1742,1,3,424,0,1.0,1,0,0,1,0,0,0,0,0,0,0,720
20,5,1968,0,0.0,0.0,4,0.0,1060,1060,1,3,270,1,1.0,1,0,1,0,0,0,0,0,0,0,0,222
21,5,1961,0,0.0,0.0,3,0.0,864,864,1,2,732,1,0.0,1,0,1,0,0,0,0,0,0,0,0,557
22,6,1993,0,0.0,0.0,3,0.0,1604,1617,2,3,533,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1148
23,6,1969,0,0.0,0.0,3,1.0,938,988,1,2,540,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2766
24,7,2007,0,0.0,0.0,3,0.0,1218,1218,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,534
25,5,1972,1,0.0,0.0,3,0.0,864,864,1,2,352,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1452
26,4,1920,0,0.0,0.0,4,0.0,715,1738,2,2,368,1,1.0,1,0,1,0,0,0,0,0,0,0,0,630
27,5,1880,0,0.0,0.0,3,0.0,636,1750,1,4,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2648
28,6,1963,0,0.0,156.0,4,1.0,936,1054,1,3,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,125
29,3,1945,0,0.0,0.0,3,0.0,370,670,1,1,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1904
30,4,1971,0,0.0,0.0,3,0.0,858,858,1,2,684,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1670
31,4,1925,0,0.0,0.0,3,0.0,780,1208,1,2,539,1,0.0,1,0,0,1,0,0,0,0,0,0,0,756
32,7,1880,0,0.0,0.0,3,0.0,1240,2640,1,3,864,0,0.0,1,0,0,1,0,0,0,0,0,0,0,717
33,5,1973,0,0.0,0.0,3,0.0,1176,1178,1,3,439,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1032
34,7,2001,0,0.0,180.0,3,0.0,1492,1492,2,3,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,852
35,7,2006,0,0.0,44.0,3,0.0,608,1458,2,3,454,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1731
36,4,1920,0,0.0,0.0,3,0.0,1147,1657,1,1,162,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2639
37,4,1945,0,0.0,0.0,3,0.0,0,998,1,2,460,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2071
38,5,1953,0,0.0,0.0,3,0.0,105,910,1,3,414,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1267
39,7,1999,0,0.0,0.0,3,0.0,1339,1358,2,3,625,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1851
40,6,2009,0,0.0,76.0,3,0.0,612,1224,2,3,528,1,0.0,1,0,0,0,1,0,0,0,0,0,0,567
41,7,1998,0,0.0,0.0,3,0.0,930,1886,2,3,431,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2439
42,5,1959,0,0.0,0.0,3,0.0,1063,1327,1,3,624,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1898
43,5,1951,1,0.0,70.0,3,0.0,1008,1363,1,2,288,1,0.0,1,0,1,0,0,0,0,0,0,0,0,647
44,7,1987,0,0.0,352.0,3,0.0,1501,1501,2,3,512,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2256
45,4,1970,0,0.0,0.0,3,0.0,546,1344,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,979
46,7,2001,0,0.0,162.0,3,0.0,920,1786,2,3,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1444
47,5,1965,0,0.0,0.0,3,0.0,828,965,1,2,300,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2485
48,5,1956,0,0.0,0.0,3,0.0,936,936,1,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,157
49,5,1963,0,0.0,0.0,3,0.0,1040,1040,1,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,88
50,5,1930,0,0.0,0.0,3,0.0,912,1248,1,2,160,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2003
51,8,1890,0,0.0,0.0,4,0.0,346,2268,3,3,624,0,0.0,1,0,0,1,0,0,0,0,0,0,0,186
52,8,2007,0,0.0,156.0,3,0.0,1615,1615,2,3,864,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1425
53,5,1938,0,0.0,0.0,3,0.0,803,1360,1,3,297,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2695
54,5,1924,0,0.0,444.0,3,0.0,468,1142,1,2,320,1,1.0,1,0,0,1,0,0,0,0,0,0,0,738
55,6,1969,0,0.0,0.0,3,0.0,1026,1026,1,3,440,1,0.0,1,0,1,0,0,0,0,0,0,0,0,395
56,7,1925,0,0.0,0.0,4,0.0,1026,1820,2,2,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1353
57,5,1958,1,0.0,0.0,3,0.0,1024,1344,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1878
58,7,1975,0,0.0,0.0,3,0.0,1176,1193,2,2,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,390
59,7,2000,0,0.0,0.0,3,0.0,992,1865,2,3,839,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1456
60,8,1998,0,0.0,495.0,3,0.0,1982,2006,2,3,938,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1103
61,5,1920,0,0.0,0.0,3,0.0,1300,1140,1,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1387
62,5,1958,0,0.0,340.0,3,0.0,1158,1176,1,2,303,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2070
63,7,1971,0,0.0,0.0,3,0.0,825,1670,1,2,464,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1199
64,6,1992,0,0.0,0.0,4,0.0,761,1603,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2479
65,8,1994,1,0.0,634.0,3,0.0,2024,2063,2,3,815,1,1.0,1,0,1,0,0,0,0,1,1,0,0,501
66,4,1971,0,0.0,0.0,3,0.0,858,858,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2362
67,6,2005,0,0.0,182.0,3,0.0,1302,1302,1,3,631,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1718
68,3,1931,0,0.0,0.0,3,0.0,544,774,1,3,0,1,0.0,1,0,0,1,0,0,1,0,0,0,0,2188
69,6,2004,0,0.0,147.0,3,1.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1483
70,4,1926,0,0.0,108.0,4,0.0,600,747,1,2,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2557
71,8,2007,0,0.0,20.0,3,0.0,1508,2520,2,4,640,1,1.0,1,0,1,0,0,0,0,1,0,1,0,437
72,6,1960,0,0.0,423.0,2,0.0,1560,1560,1,2,580,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2224
73,7,1991,0,0.0,76.0,3,0.0,384,1472,2,3,402,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1628
74,5,1971,0,0.0,178.0,3,0.0,1043,1050,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,397
75,6,1967,0,0.0,359.0,3,0.0,1680,1724,1,2,480,1,1.0,1,0,1,0,0,0,0,1,0,0,0,587
76,5,1960,1,0.0,75.0,2,0.0,0,1771,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,971
77,6,1962,0,0.0,161.0,3,0.0,1135,1207,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2611
78,5,1959,0,0.0,0.0,3,0.0,0,882,1,2,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1887
79,9,2004,1,0.0,674.0,3,1.0,1780,1780,2,4,816,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2399
80,7,2002,0,0.0,100.0,3,0.0,1459,1459,2,3,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2148
81,6,1921,0,0.0,0.0,3,0.0,629,1107,1,2,625,1,0.0,1,0,0,1,0,1,0,0,0,0,0,304
82,5,1930,0,0.0,0.0,4,0.0,687,1358,1,3,336,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1997
83,4,1910,0,0.0,0.0,4,0.0,676,1436,2,2,528,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2817
84,6,1997,0,0.0,0.0,3,1.0,616,1688,2,3,603,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1431
85,8,2008,1,0.0,306.0,3,0.0,2042,2042,2,4,1390,1,1.0,1,0,1,0,0,0,0,0,0,1,0,427
86,5,1972,0,0.0,0.0,3,0.0,876,876,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,263
87,6,1971,1,0.0,509.0,3,0.0,1232,1320,2,2,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,598
88,8,1981,1,1.0,653.0,3,0.0,1686,1707,2,2,511,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2895
89,6,1948,0,0.0,0.0,3,0.0,864,1495,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,687
90,5,1962,0,0.0,0.0,4,0.0,999,999,1,3,264,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1822
91,4,1910,0,0.0,0.0,3,0.0,560,1346,1,2,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2191
92,6,1938,0,0.0,0.0,3,0.0,827,1251,1,1,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,179
93,8,1988,0,0.0,0.0,3,0.0,1228,1228,2,3,472,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1009
94,5,1939,0,0.0,0.0,4,0.0,728,1274,2,2,224,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2010
95,6,1927,0,0.0,0.0,3,0.0,728,1642,1,2,374,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1991
96,5,1956,1,0.0,0.0,3,0.0,1509,1509,1,3,322,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1411
97,8,2006,0,0.0,108.0,3,0.0,1554,1554,2,3,627,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1721
98,6,2001,0,0.0,0.0,3,0.0,827,1677,2,3,627,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1144
99,8,2001,0,0.0,0.0,3,0.0,810,1665,2,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,593
100,8,1977,0,0.0,450.0,5,1.0,1694,1694,2,4,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,575
101,6,1957,0,0.0,360.0,3,0.0,998,1790,2,2,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1249
102,5,1984,0,0.0,0.0,3,0.0,876,923,1,2,264,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1604
103,10,2003,1,0.0,680.0,3,1.0,2535,2470,1,4,789,1,1.0,1,0,1,0,0,1,0,0,0,1,0,1064
104,6,1957,0,0.0,0.0,3,0.0,1244,1244,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1923
105,5,1945,0,0.0,0.0,4,0.0,686,866,1,3,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1988
106,6,1993,0,0.0,112.0,3,0.0,697,1501,2,3,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2325
107,6,1978,0,0.0,0.0,3,0.0,1224,1891,3,2,678,1,1.0,1,0,1,0,0,0,0,0,0,0,0,114
108,6,1964,0,0.0,0.0,3,0.0,1921,1921,2,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2700
109,4,1967,0,0.0,72.0,2,0.0,1832,1832,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,217
110,6,1974,1,0.0,440.0,3,0.0,1434,1434,2,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,343
111,8,2000,0,0.0,0.0,3,0.0,1058,1874,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,386
112,4,1949,0,0.0,0.0,3,0.0,0,1382,2,2,384,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2005
113,5,2006,0,0.0,0.0,3,0.0,1140,1140,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2908
114,7,1998,0,0.0,0.0,3,1.0,1482,1494,2,3,514,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1814
115,10,1995,1,0.0,1378.0,4,1.0,1930,3627,3,3,807,1,1.0,1,0,1,0,0,0,0,1,1,0,0,2446
116,5,1900,0,0.0,0.0,4,0.0,360,1812,2,3,672,0,0.0,1,0,0,1,0,0,0,0,0,0,0,208
117,5,1970,0,0.0,304.0,3,0.0,630,1302,2,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1679
118,9,2008,0,0.0,364.0,3,1.0,1720,1720,2,4,846,1,1.0,1,0,1,0,0,0,0,0,0,0,0,822
119,6,1998,0,0.0,20.0,3,0.0,926,1604,2,3,470,1,1.0,1,0,1,0,0,0,0,0,0,0,0,6
120,10,2007,1,0.0,754.0,3,0.0,1966,1966,2,4,1092,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1781
121,8,2006,0,0.0,788.0,3,0.0,1085,1970,2,4,753,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2397
122,9,2005,1,0.0,230.0,3,1.0,1714,1714,2,3,517,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2340
123,6,1997,0,0.0,0.0,3,0.0,794,1470,2,2,388,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1618
124,4,1912,0,0.0,0.0,3,0.0,795,2230,1,2,440,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2843
125,9,2005,0,0.0,368.0,3,0.0,1414,2331,2,4,1003,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1061
126,5,1972,1,0.0,0.0,4,0.0,864,864,1,2,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2786
127,5,1953,0,0.0,0.0,3,0.0,1008,1008,1,3,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1935
128,5,1920,0,0.0,0.0,4,0.0,565,1216,1,2,355,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1341
129,9,2007,0,0.0,120.0,3,0.0,1530,1530,2,3,984,1,1.0,1,0,0,0,1,0,0,0,0,0,0,521
130,5,1976,0,0.0,113.0,4,0.0,1015,1025,2,2,370,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2136
131,6,1998,0,0.0,0.0,3,1.0,943,1638,2,2,472,1,1.0,1,0,1,0,0,0,0,0,0,0,0,996
132,5,1968,0,0.0,0.0,4,0.0,720,1440,1,2,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,227
133,6,1966,0,0.0,216.0,3,1.0,1080,1128,1,3,315,1,1.0,1,0,1,0,0,0,0,0,0,0,0,135
134,6,1999,0,0.0,216.0,3,0.0,744,1549,2,2,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1167
135,7,1941,0,0.0,371.0,4,0.0,1528,2133,1,2,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,294
136,7,2007,0,0.0,0.0,3,0.0,1369,1369,2,3,605,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1776
137,7,2004,0,0.0,0.0,3,0.0,1114,1114,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,540
138,6,2005,0,0.0,182.0,3,0.0,1302,1302,1,3,631,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1717
139,5,1983,0,0.0,0.0,3,0.0,816,816,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2303
140,6,1972,1,0.0,0.0,3,0.0,1161,1381,1,3,676,1,1.0,1,0,1,0,0,0,0,0,0,0,0,116
141,5,1950,1,0.0,0.0,3,0.0,1078,1078,1,3,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,127
142,6,1906,0,0.0,0.0,3,0.0,756,1469,1,2,216,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1371
143,6,1952,1,0.0,0.0,3,0.0,1632,1474,1,2,495,1,1.0,1,0,1,0,0,0,1,0,0,0,0,1014
144,5,1947,0,0.0,0.0,4,0.0,0,1137,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1507
145,5,1952,1,0.0,360.0,3,0.0,960,1960,2,2,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,702
146,6,1915,0,0.0,0.0,3,0.0,1048,1768,2,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,750
147,6,1977,0,0.0,153.0,3,0.0,689,1392,1,2,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,261
148,4,1920,0,0.0,0.0,3,0.0,592,864,1,1,216,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1559
149,7,1981,0,0.0,0.0,3,0.0,1740,1740,1,3,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,577
150,7,2004,0,0.0,0.0,3,0.0,860,1720,2,3,565,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2812
151,6,1954,0,0.0,0.0,3,0.0,988,1626,1,3,332,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2080
152,6,1920,0,0.0,0.0,3,0.0,901,1198,1,2,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,1368
153,5,1967,0,0.0,0.0,3,0.0,864,900,1,2,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2376
154,5,1924,0,0.0,0.0,3,0.0,768,792,1,3,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,659
155,5,1955,1,0.0,151.0,3,0.0,1098,1098,1,2,260,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1235
156,4,1970,0,0.0,0.0,3,0.0,546,1092,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,332
157,6,1957,0,0.0,0.0,3,0.0,936,936,1,3,315,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1917
158,7,1991,0,0.0,0.0,3,0.0,1104,2127,2,3,833,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2094
159,8,2001,0,0.0,396.0,3,0.0,1055,2263,2,3,905,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1460
160,6,1997,0,0.0,215.0,3,1.0,1478,1493,2,3,508,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1471
161,5,1946,0,0.0,0.0,3,0.0,768,1200,1,2,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1509
162,5,1954,0,0.0,0.0,3,0.0,1056,1056,1,2,260,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1922
163,10,2007,1,0.0,472.0,3,1.0,2630,2674,2,4,762,1,1.0,1,1,1,0,0,0,0,0,0,1,0,433
164,9,2008,1,0.0,500.0,3,0.0,1451,1456,2,4,539,1,1.0,1,0,1,0,0,0,0,0,0,1,0,460
165,8,2007,0,0.0,468.0,3,0.0,1563,1563,2,3,758,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1116
166,6,2003,0,0.0,0.0,3,0.0,1114,1114,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1137
167,7,2006,0,0.0,14.0,3,0.0,1145,1145,2,3,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,53
168,7,2005,0,0.0,0.0,3,0.0,960,2318,2,3,541,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2354
169,7,2004,0,0.0,50.0,3,0.0,1445,1445,2,3,470,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1475
170,10,1996,1,0.0,0.0,3,0.0,2396,4476,3,4,813,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1761
171,5,1994,0,0.0,0.0,4,0.0,990,990,1,2,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,842
172,5,1962,0,0.0,96.0,3,1.0,1776,1560,2,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2739
173,7,2005,0,0.0,0.0,3,0.0,600,1223,2,3,480,1,0.0,1,0,0,0,1,0,0,0,0,0,0,2509
174,7,1994,0,0.0,0.0,3,0.0,712,1895,2,3,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1007
175,6,1962,0,0.0,0.0,3,0.0,912,1734,1,3,440,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2610
176,5,1920,0,0.0,0.0,3,0.0,691,691,1,4,216,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1952
177,5,1977,0,0.0,99.0,3,0.0,1949,1949,2,2,586,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2719
178,4,1970,0,0.0,0.0,3,0.0,546,1092,1,2,286,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2921
179,5,1960,1,0.0,0.0,3,0.0,1242,1242,1,2,324,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1966
180,5,1931,0,0.0,0.0,3,0.0,894,1666,1,2,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,292
181,7,1968,0,0.0,342.0,3,0.0,832,1978,2,2,486,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1204
182,7,1974,0,0.0,0.0,3,1.0,1192,2167,2,3,518,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1829
183,7,2006,0,0.0,0.0,3,0.0,738,1492,2,3,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2419
184,6,1974,1,0.0,174.0,3,0.0,1064,1350,2,2,478,1,1.0,1,0,1,0,0,0,0,0,0,0,0,391
185,6,1939,0,0.0,0.0,3,0.0,560,1258,1,2,280,0,0.0,1,0,1,0,0,0,0,0,0,0,0,798
186,7,2003,0,0.0,0.0,3,0.0,782,1489,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,481
187,7,1922,0,0.0,0.0,3,0.0,1108,2068,1,3,315,1,0.0,1,0,1,0,0,0,1,0,0,0,0,193
188,5,1962,1,0.0,0.0,3,0.0,980,980,1,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,555
189,3,1952,0,0.0,0.0,3,0.0,0,944,1,1,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,899
190,7,1976,0,0.0,0.0,3,0.0,832,1664,2,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2357
191,5,1973,0,0.0,0.0,3,1.0,945,945,1,2,253,1,1.0,1,0,0,1,0,0,0,0,0,0,0,328
192,6,1918,0,0.0,0.0,4,0.0,816,838,1,1,275,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1356
193,5,1963,1,0.0,0.0,3,0.0,864,864,1,2,276,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1154
194,6,2005,0,0.0,0.0,3,0.0,783,1484,2,3,393,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1730
195,6,1978,0,0.0,0.0,3,0.0,888,912,1,2,470,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2249
196,8,2007,1,0.0,310.0,3,0.0,955,1874,2,3,880,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1119
197,5,1939,0,0.0,0.0,3,0.0,992,1465,2,2,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2856
198,5,1958,0,0.0,0.0,4,0.0,533,1601,1,2,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1394
199,5,1956,0,0.0,0.0,3,0.0,301,1145,1,2,684,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2587
200,8,1998,1,0.0,114.0,3,0.0,1629,2475,2,3,962,1,1.0,1,0,1,0,0,0,0,1,1,0,0,61
201,7,1910,0,0.0,0.0,3,0.0,1226,2104,2,2,432,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2661
202,6,1964,0,0.0,0.0,4,0.0,912,934,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2711
203,6,1993,0,0.0,120.0,3,0.0,832,1710,2,3,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1147
204,6,1915,0,0.0,0.0,3,0.0,483,1427,1,3,379,1,1.0,1,0,0,1,0,0,1,0,0,0,0,757
205,4,1950,0,0.0,0.0,3,0.0,0,1040,1,2,420,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2623
206,6,1976,0,0.0,0.0,3,0.0,855,1456,2,2,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2378
207,6,1962,0,0.0,216.0,3,0.0,621,1269,1,2,280,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1413
208,8,2006,0,0.0,178.0,3,0.0,1370,1370,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1722
209,6,2007,0,0.0,74.0,3,0.0,894,1933,2,3,668,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1112
