,Unnamed: 0,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id,log_gr_liv_area,log_total_bsmt_sf,sqrt_gr_liv_area
13,13,7,2000,1,0.0,23.0,3,0.0,1168,2787,4,2,820,1,1.0,1,0,1,0,0,0,0,0,0,0,0,818,7.932721027481948,7.0630567249953575,52.79204485526205
14,14,6,1924,0,0.0,0.0,3,0.0,848,1827,1,2,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2673,7.510430556378006,6.742892428175203,42.74342054632502
15,15,5,1957,1,0.0,98.0,3,0.0,0,1340,1,2,252,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2089,7.200424892944957,-4.605170185988091,36.60601043544625
16,16,6,1940,0,0.0,0.0,3,0.0,884,1436,2,2,828,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1297,7.269616749608169,6.784468374790856,37.89459064299283
17,17,5,1956,1,0.0,0.0,3,0.0,1073,1073,1,2,340,1,1.0,1,0,1,0,0,0,0,0,0,0,0,790,6.9782137426306985,6.978223062251763,32.7566787083184
18,18,6,1961,0,0.0,104.0,3,0.0,1313,1773,2,2,418,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2616,7.480428306074208,7.1800774904200235,42.1070065428546
19,19,8,1882,0,0.0,0.0,4,0.0,916,1742,1,3,424,0,1.0,1,0,0,1,0,0,0,0,0,0,0,720,7.462789157412448,6.820027281645108,41.737273509418415
20,20,5,1968,0,0.0,0.0,4,0.0,1060,1060,1,3,270,1,1.0,1,0,1,0,0,0,0,0,0,0,0,222,6.966024187106113,6.966033621023877,32.55764119219941
21,21,5,1961,0,0.0,0.0,3,0.0,864,864,1,2,732,1,0.0,1,0,1,0,0,0,0,0,0,0,0,557,6.761572768804055,6.76158434281115,29.393876913398138
22,22,6,1993,0,0.0,0.0,3,0.0,1604,1617,2,3,533,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1148,7.388327859577107,7.380262022820991,40.2119385257662
23,23,6,1969,0,0.0,0.0,3,1.0,938,988,1,2,540,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2766,6.895682697747868,6.843760609930207,31.432467291003423
24,24,7,2007,0,0.0,0.0,3,0.0,1218,1218,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,534,7.1049654482698426,7.104973658416763,34.899856733230294
25,25,5,1972,1,0.0,0.0,3,0.0,864,864,1,2,352,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1452,6.761572768804055,6.76158434281115,29.393876913398138
26,26,4,1920,0,0.0,0.0,4,0.0,715,1738,2,2,368,1,1.0,1,0,1,0,0,0,0,0,0,0,0,630,7.460490305825338,6.57229652861019,41.689327171351664
27,27,5,1880,0,0.0,0.0,3,0.0,636,1750,1,4,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2648,7.4673710669175595,6.455214286486953,41.83300132670378
28,28,6,1963,0,0.0,156.0,4,1.0,936,1054,1,3,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,125,6.960347729101308,6.841626160181205,32.46536616149585
29,29,3,1945,0,0.0,0.0,3,0.0,370,670,1,1,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1904,6.507277712385012,5.9135300323000735,25.88435821108957
30,30,4,1971,0,0.0,0.0,3,0.0,858,858,1,2,684,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1670,6.754604099487962,6.754615754431698,29.29163703175362
31,31,4,1925,0,0.0,0.0,3,0.0,780,1208,1,2,539,1,0.0,1,0,0,1,0,0,0,0,0,0,0,756,7.0967213784947605,6.659306740114276,34.75629439396553
32,32,7,1880,0,0.0,0.0,3,0.0,1240,2640,1,3,864,0,0.0,1,0,0,1,0,0,0,0,0,0,0,717,7.878534196140362,7.122874723082694,51.38093031466052
33,33,5,1973,0,0.0,0.0,3,0.0,1176,1178,1,3,439,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1032,7.071573364211532,7.069882631823779,34.322004603461025
34,34,7,2001,0,0.0,180.0,3,0.0,1492,1492,2,3,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,852,7.307872780763706,7.307879483154114,38.62641583165593
35,35,7,2006,0,0.0,44.0,3,0.0,608,1458,2,3,454,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1731,7.284820912568604,6.410191329199332,38.18376618407357
36,36,4,1920,0,0.0,0.0,3,0.0,1147,1657,1,1,162,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2639,7.4127640174265625,7.044913835487181,40.70626487409524
37,37,4,1945,0,0.0,0.0,3,0.0,0,998,1,2,460,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2071,6.905753276311464,-4.605170185988091,31.591137997862628
38,38,5,1953,0,0.0,0.0,3,0.0,105,910,1,3,414,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1267,6.813444599510896,4.654055583717902,30.166206257996713
39,39,7,1999,0,0.0,0.0,3,0.0,1339,1358,2,3,625,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1851,7.213768308118642,7.199685813923181,36.851051545376556
40,40,6,2009,0,0.0,76.0,3,0.0,612,1224,2,3,528,1,0.0,1,0,0,0,1,0,0,0,0,0,0,567,7.1098794630722715,6.416748622248113,34.9857113690718
41,41,7,1998,0,0.0,0.0,3,0.0,930,1886,2,3,431,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2439,7.542213463193403,6.835195338777664,43.42810150121693
42,42,5,1959,0,0.0,0.0,3,0.0,1063,1327,1,3,624,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1898,7.190676034332207,6.968859785635423,36.42801120017397
43,43,5,1951,1,0.0,70.0,3,0.0,1008,1363,1,2,288,1,0.0,1,0,1,0,0,0,0,0,0,0,0,647,7.217443431696533,6.915733369217025,36.91882988394946
44,44,7,1987,0,0.0,352.0,3,0.0,1501,1501,2,3,512,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2256,7.313886831633462,7.313893493836453,38.742741255621034
45,45,4,1970,0,0.0,0.0,3,0.0,546,1344,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,979,7.203405521083095,6.302637290595502,36.66060555964672
46,46,7,2001,0,0.0,162.0,3,0.0,920,1786,2,3,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1444,7.487733761436444,6.82438453954923,42.261093218230876
47,47,5,1965,0,0.0,0.0,3,0.0,828,965,1,2,300,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2485,6.872128101338986,6.719025231607016,31.064449134018133
48,48,5,1956,0,0.0,0.0,3,0.0,936,936,1,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,157,6.841615476477592,6.841626160181205,30.59411708155671
49,49,5,1963,0,0.0,0.0,3,0.0,1040,1040,1,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,88,6.946975992135418,6.946985607473806,32.2490309931942
50,50,5,1930,0,0.0,0.0,3,0.0,912,1248,1,2,160,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2003,7.129297548929373,6.815650954926498,35.32704346531139
51,51,8,1890,0,0.0,0.0,4,0.0,346,2268,3,3,624,0,0.0,1,0,0,1,0,0,0,0,0,0,0,186,7.7266536648476425,5.846467676374181,47.62352359916263
52,52,8,2007,0,0.0,156.0,3,0.0,1615,1615,2,3,864,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1425,7.387090235656757,7.387096427588051,40.18706259482024
53,53,5,1938,0,0.0,0.0,3,0.0,803,1360,1,3,297,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2695,7.215239978730097,6.6883671671693445,36.87817782917155
54,54,5,1924,0,0.0,444.0,3,0.0,468,1142,1,2,320,1,1.0,1,0,0,1,0,0,0,0,0,0,0,738,7.040536390215956,6.148489663210732,33.793490497431605
55,55,6,1969,0,0.0,0.0,3,0.0,1026,1026,1,3,440,1,0.0,1,0,1,0,0,0,0,0,0,0,0,395,6.933423025730715,6.933432772271911,32.03123475609393
56,56,7,1925,0,0.0,0.0,4,0.0,1026,1820,2,2,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1353,7.506591780070841,6.933432772271911,42.661458015403085
57,57,5,1958,1,0.0,0.0,3,0.0,1024,1344,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1878,7.203405521083095,6.93148157117677,36.66060555964672
58,58,7,1975,0,0.0,0.0,3,0.0,1176,1193,2,2,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,390,7.084226422097916,7.069882631823779,34.539832078341085
59,59,7,2000,0,0.0,0.0,3,0.0,992,1865,2,3,839,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1456,7.5310163320779155,6.8997331878792245,43.18564576337837
60,60,8,1998,0,0.0,495.0,3,0.0,1982,2006,2,3,938,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1103,7.603897968521881,7.591866760285884,44.78839135311738
61,61,5,1920,0,0.0,0.0,3,0.0,1300,1140,1,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1387,7.038783541388542,7.170127235727735,33.76388603226827
62,62,5,1958,0,0.0,340.0,3,0.0,1158,1176,1,2,303,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2070,7.069874128458572,7.054458293674238,34.292856398964496
63,63,7,1971,0,0.0,0.0,3,0.0,825,1670,1,2,464,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1199,7.4205789054108005,6.715395507473341,40.8656334834051
64,64,6,1992,0,0.0,0.0,4,0.0,761,1603,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2479,7.3796321526095525,6.634646498379817,40.0374824383352
65,65,8,1994,1,0.0,634.0,3,0.0,2024,2063,2,3,815,1,1.0,1,0,1,0,0,0,0,1,1,0,0,501,7.631916513071252,7.612835971106613,45.42025979670306
66,66,4,1971,0,0.0,0.0,3,0.0,858,858,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2362,6.754604099487962,6.754615754431698,29.29163703175362
67,67,6,2005,0,0.0,182.0,3,0.0,1302,1302,1,3,631,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1718,7.171656822768514,7.171664503230571,36.08323710533743
68,68,3,1931,0,0.0,0.0,3,0.0,544,774,1,3,0,1,0.0,1,0,0,1,0,0,1,0,0,0,0,2188,6.651571873589727,6.298967629039931,27.820855486487112
69,69,6,2004,0,0.0,147.0,3,1.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1483,6.742880635791903,6.742892428175203,29.120439557122072
70,70,4,1926,0,0.0,108.0,4,0.0,600,747,1,2,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2557,6.616065185132817,6.3969463217439255,27.331300737432898
71,71,8,2007,0,0.0,20.0,3,0.0,1508,2520,2,4,640,1,1.0,1,0,1,0,0,0,0,1,0,1,0,437,7.832014180505469,7.318546179845649,50.19960159204453
72,72,6,1960,0,0.0,423.0,2,0.0,1560,1560,1,2,580,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2224,7.352441100243583,7.352447510479448,39.496835316262995
73,73,7,1991,0,0.0,76.0,3,0.0,384,1472,2,3,402,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1628,7.294377299288821,5.950668593915315,38.36665218650175
74,74,5,1971,0,0.0,178.0,3,0.0,1043,1050,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,397,6.956545443151569,6.949866042682519,32.4037034920393
75,75,6,1967,0,0.0,359.0,3,0.0,1680,1724,1,2,480,1,1.0,1,0,1,0,0,0,0,1,0,0,0,587,7.452402451223638,7.426555024760542,41.52107898405339
76,76,5,1960,1,0.0,75.0,2,0.0,0,1771,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,971,7.479299637782834,-4.605170185988091,42.08325082500163
77,77,6,1962,0,0.0,161.0,3,0.0,1135,1207,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2611,7.095893221097532,7.0343967404493775,34.741905532080416
78,78,5,1959,0,0.0,0.0,3,0.0,0,882,1,2,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1887,6.782192056006791,-4.605170185988091,29.698484809834994
79,79,9,2004,1,0.0,674.0,3,1.0,1780,1780,2,4,816,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2399,7.484368643286131,7.484374261247878,42.190046219457976
80,80,7,2002,0,0.0,100.0,3,0.0,1459,1459,2,3,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2148,7.285506548522785,7.285513402508893,38.19685850956856
81,81,6,1921,0,0.0,0.0,3,0.0,629,1107,1,2,625,1,0.0,1,0,0,1,0,1,0,0,0,0,0,304,7.009408932708637,6.444147154825257,33.27160951922825
82,82,5,1930,0,0.0,0.0,4,0.0,687,1358,1,3,336,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1997,7.213768308118642,6.532348848157168,36.851051545376556
83,83,4,1910,0,0.0,0.0,4,0.0,676,1436,2,2,528,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2817,7.269616749608169,6.516207868832958,37.89459064299283
84,84,6,1997,0,0.0,0.0,3,1.0,616,1688,2,3,603,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1431,7.431299675155903,6.423263197167987,41.08527716834828
85,85,8,2008,1,0.0,306.0,3,0.0,2042,2042,2,4,1390,1,1.0,1,0,1,0,0,0,0,0,0,1,0,427,7.621684998724611,7.621689895872267,45.18849411078001
86,86,5,1972,0,0.0,0.0,3,0.0,876,876,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,263,6.775366090936392,6.775377506396349,29.597297173897484
87,87,6,1971,1,0.0,509.0,3,0.0,1232,1320,2,2,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,598,7.1853870155804165,7.11640226094364,36.3318042491699
88,88,8,1981,1,1.0,653.0,3,0.0,1686,1707,2,2,511,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2895,7.442492722794441,7.430120069742313,41.31585652022719
89,89,6,1948,0,0.0,0.0,3,0.0,864,1495,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,687,7.3098814858247865,6.76158434281115,38.66522985836241
90,90,5,1962,0,0.0,0.0,4,0.0,999,999,1,3,264,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1822,6.906754778648554,6.906764788608464,31.606961258558215
91,91,4,1910,0,0.0,0.0,3,0.0,560,1346,1,2,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2191,7.204892510204673,6.3279546407126155,36.68787265568828
92,92,6,1938,0,0.0,0.0,3,0.0,827,1251,1,1,240,0,0.0,1,0,0,1,0,0,0,0,0,0,0,179,7.1316985104669115,6.717816786849013,35.369478367654786
93,93,8,1988,0,0.0,0.0,3,0.0,1228,1228,2,3,472,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1009,7.113142108707088,7.113150251996407,35.04283093587046
94,94,5,1939,0,0.0,0.0,4,0.0,728,1274,2,2,224,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2010,7.149916836132109,6.590314784366081,35.6931365951495
95,95,6,1927,0,0.0,0.0,3,0.0,728,1642,1,2,374,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1991,7.403670290012373,6.590314784366081,40.52159917870962
96,96,5,1956,1,0.0,0.0,3,0.0,1509,1509,1,3,322,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1411,7.319202458767849,7.319209085651126,38.84584919911006
97,97,8,2006,0,0.0,108.0,3,0.0,1554,1554,2,3,627,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1721,7.348587530927593,7.348593965913323,39.42080668885405
98,98,6,2001,0,0.0,0.0,3,0.0,827,1677,2,3,627,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1144,7.424761761823209,6.717816786849013,40.95119045888654
99,99,8,2001,0,0.0,0.0,3,0.0,810,1665,2,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,593,7.417580402414544,6.697046593269289,40.80441152620633
100,100,8,1977,0,0.0,450.0,5,1.0,1694,1694,2,4,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,575,7.434847875211999,7.434853778382298,41.15823125451335
101,101,6,1957,0,0.0,360.0,3,0.0,998,1790,2,2,540,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1249,7.489970898834801,6.905763296301344,42.30839160261236
102,102,5,1984,0,0.0,0.0,3,0.0,876,923,1,2,264,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1604,6.827629234502852,6.775377506396349,30.380915061926625
103,103,10,2003,1,0.0,680.0,3,1.0,2535,2470,1,4,789,1,1.0,1,0,1,0,0,1,0,0,0,1,0,1064,7.8119734296220225,7.837952860790678,49.69909455915671
104,104,6,1957,0,0.0,0.0,3,0.0,1244,1244,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1923,7.126087273299125,7.1260953118520245,35.270384177096794
105,105,5,1945,0,0.0,0.0,4,0.0,686,866,1,3,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1988,6.763884908562435,6.530892204879113,29.427877939124322
106,106,6,1993,0,0.0,112.0,3,0.0,697,1501,2,3,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2325,7.313886831633462,6.546799757859899,38.742741255621034
107,107,6,1978,0,0.0,0.0,3,0.0,1224,1891,3,2,678,1,1.0,1,0,1,0,0,0,0,0,0,0,0,114,7.544861068658458,7.109887632973538,43.485629810317796
108,108,6,1964,0,0.0,0.0,3,0.0,1921,1921,2,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2700,7.560601162768557,7.560606368377079,43.829214001622255
109,109,4,1967,0,0.0,72.0,2,0.0,1832,1832,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,217,7.513163545234075,7.513169003734462,42.80186911806539
110,110,6,1974,1,0.0,440.0,3,0.0,1434,1434,2,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,343,7.2682230211595655,7.2682299946359485,37.86819245752297
111,111,8,2000,0,0.0,0.0,3,0.0,1058,1874,2,3,588,1,1.0,1,0,0,0,1,0,0,0,0,0,0,386,7.535830462798367,6.964145064169418,43.289721643826724
112,112,4,1949,0,0.0,0.0,3,0.0,0,1382,2,2,384,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2005,7.231287004327616,-4.605170185988091,37.17526059088221
113,113,5,2006,0,0.0,0.0,3,0.0,1140,1140,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2908,7.038783541388542,7.038792313279893,33.76388603226827
114,114,7,1998,0,0.0,0.0,3,1.0,1482,1494,2,3,514,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1814,7.309212365692763,7.301154553471593,38.65229618017538
115,115,10,1995,1,0.0,1378.0,4,1.0,1930,3627,3,3,807,1,1.0,1,0,1,0,0,0,0,1,1,0,0,2446,8.196161139282902,7.565280463232658,60.22457969965419
116,116,5,1900,0,0.0,0.0,4,0.0,360,1812,2,3,672,0,0.0,1,0,0,1,0,0,0,0,0,0,0,208,7.502186486602924,5.886131808842138,42.567593307585526
117,117,5,1970,0,0.0,304.0,3,0.0,630,1302,2,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1679,7.171656822768514,6.445735692275476,36.08323710533743
118,118,9,2008,0,0.0,364.0,3,1.0,1720,1720,2,4,846,1,1.0,1,0,1,0,0,0,0,0,0,0,0,822,7.450079569807499,7.450085383744086,41.47288270665544
119,119,6,1998,0,0.0,20.0,3,0.0,926,1604,2,3,470,1,1.0,1,0,1,0,0,0,0,0,0,0,0,6,7.38025578842646,6.830885033723939,40.049968789001575
120,120,10,2007,1,0.0,754.0,3,0.0,1966,1966,2,4,1092,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1781,7.583756300707112,7.583761387164166,44.339598554790726
121,121,8,2006,0,0.0,788.0,3,0.0,1085,1970,2,4,753,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2397,7.585788821732034,6.9893444825219495,44.384682042344295
122,122,9,2005,1,0.0,230.0,3,1.0,1714,1714,2,3,517,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2340,7.446585099157725,7.446590933446423,41.400483088968905
123,123,6,1997,0,0.0,0.0,3,0.0,794,1470,2,2,388,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1618,7.293017679772782,6.677096055626264,38.34057902536163
124,124,4,1912,0,0.0,0.0,3,0.0,795,2230,1,2,440,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2843,7.709756864454165,6.678354693191574,47.22287581247038
125,125,9,2005,0,0.0,368.0,3,0.0,1414,2331,2,4,1003,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1061,7.754052639035757,7.2541849185672955,48.28043081829324
126,126,5,1972,1,0.0,0.0,4,0.0,864,864,1,2,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2786,6.761572768804055,6.76158434281115,29.393876913398138
127,127,5,1953,0,0.0,0.0,3,0.0,1008,1008,1,3,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1935,6.915723448631314,6.915733369217025,31.74901573277509
128,128,5,1920,0,0.0,0.0,4,0.0,565,1216,1,2,355,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1341,7.103322062526113,6.3368434301048575,34.87119154832539
129,129,9,2007,0,0.0,120.0,3,0.0,1530,1530,2,3,984,1,1.0,1,0,0,0,1,0,0,0,0,0,0,521,7.333023014386481,7.333029550312834,39.11521443121589
130,130,5,1976,0,0.0,113.0,4,0.0,1015,1025,2,2,370,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2136,6.932447891572509,6.922653743644104,32.01562118716424
131,131,6,1998,0,0.0,0.0,3,1.0,943,1638,2,2,472,1,1.0,1,0,1,0,0,0,0,0,0,0,0,996,7.401231264413015,6.849076887031101,40.47221268969612
132,132,5,1968,0,0.0,0.0,4,0.0,720,1440,1,2,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,227,7.272398392570047,6.57926510080254,37.94733192202055
133,133,6,1966,0,0.0,216.0,3,1.0,1080,1128,1,3,315,1,1.0,1,0,1,0,0,0,0,0,0,0,0,135,7.028201432058005,6.984725579334658,33.58571124749333
134,134,6,1999,0,0.0,216.0,3,0.0,744,1549,2,2,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1167,7.3453648404168685,6.61205447560298,39.35733730830886
135,135,7,1941,0,0.0,371.0,4,0.0,1528,2133,1,2,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,294,7.665284718471351,7.331721514207668,46.184412955021955
136,136,7,2007,0,0.0,0.0,3,0.0,1369,1369,2,3,605,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1776,7.221835825288449,7.22184312986367,37.0
137,137,7,2004,0,0.0,0.0,3,0.0,1114,1114,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,540,7.01571242048723,7.0157213971076215,33.37663853655727
138,138,6,2005,0,0.0,182.0,3,0.0,1302,1302,1,3,631,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1717,7.171656822768514,7.171664503230571,36.08323710533743
139,139,5,1983,0,0.0,0.0,3,0.0,816,816,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2303,6.704414354964107,6.7044266097909775,28.5657137141714
140,140,6,1972,1,0.0,0.0,3,0.0,1161,1381,1,3,676,1,1.0,1,0,1,0,0,0,0,0,0,0,0,116,7.2305631534092925,7.057045594925225,37.16180835212409
141,141,5,1950,1,0.0,0.0,3,0.0,1078,1078,1,3,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,127,6.982862751468942,6.982872027863764,32.83291031876401
142,142,6,1906,0,0.0,0.0,3,0.0,756,1469,1,2,216,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1371,7.292337176173877,6.628054603605277,38.3275357934736
143,143,6,1952,1,0.0,0.0,3,0.0,1632,1474,1,2,495,1,1.0,1,0,1,0,0,0,1,0,0,0,0,1014,7.295735072749282,7.39756766295626,38.39270764090493
144,144,5,1947,0,0.0,0.0,4,0.0,0,1137,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1507,7.036148493750536,-4.605170185988091,33.71943060017473
145,145,5,1952,1,0.0,360.0,3,0.0,960,1960,2,2,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,702,7.580699752224563,6.8669437010742955,44.27188724235731
146,146,6,1915,0,0.0,0.0,3,0.0,1048,1768,2,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,750,7.477604243197589,6.954648406820196,42.04759208325728
147,147,6,1977,0,0.0,153.0,3,0.0,689,1392,1,2,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,261,7.238496840894365,6.535255784696433,37.30951621235526
148,148,4,1920,0,0.0,0.0,3,0.0,592,864,1,1,216,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1559,6.761572768804055,6.3835235266332315,29.393876913398138
